x_test	y_test	y_pred
 Vape n Vehicles day! Come on down to Vjuice HQ. If it has wheels -  it's welcome \U0001f4a8 _newline_ # vapelyfe # coilporn # ukvapescene # picoftheday # vapeporn # photo # vape # vapecommunity # vapepics # instagram... https://t.co/WItSVMapkP 	1	1
 Pr\xe9stenme un vape por amor al inexistente. 	0	0
 # OTCNewDirections: Smokers given free # ecigarettes may cut down or even quit conventional cigarettes in favour of # vaping -  according to a @fontem -funded study 	1	1
 # ElectronicCigarettesYonala Magic Stick Coiling Tool Coil Vape Kit 6 Size in 1 Wire Coiling Machine (Blue) - https://t.co/X3GrpHZMaH 	1	1
 Vaffle APP -  Born for Vapers! Features: Vape Friend -  Vape Lifestyle -  Vape Tool -  Vape Challenge -  Vape Giveaway! https://t.co/Pvw0OprJBy https://t.co/YzI5PNtjWg 	1	1
" ""Silicon Valley Investors Shunned Juul -  but Back Other Nicotine Start-Ups"" via NYT https://t.co/HfPD4xOMgK https://t.co/o7j92ErHle "	1	1
" 100ML ""UBLO"" E Liquid Juice Vape 0mg \xa39.99 each buy 2 get 1 # free # UBLO _newline_ https://t.co/wzubykWKNV ... ... ... _newline_ # tweetmaster # atsocialmedia # vapecommunity # vapefamily # vapenation # vapeshop # VapeTricks # Vape # cloudchaser # vapelife # vapeporn # JBRT18VAPE # SHORTFILL GREAT TASTE GREAT VALUE https://t.co/9X9Ndzn4zY "	1	1
 smh 	0	0
 Today I got my dad to rip my Juul. So that was prettt cool lol. 	1	1
 @ProustCproust @tanguydl @vhunsinger @Mi_Weinberg _newline_ @LuuLyAPM @sandylemee @AnneXaille @CamilleRcb @LeTelegramme @HubertCoudurier @VincentLaste @BenjaminBrehon @yvoncorre29 @StevenLeRoy6 @soprevost59 _newline_ @LaPresseFR @LeHuffPostBlog @MediapartLeClub  _newline_ https://t.co/JFh9fPMt0K # vape 	0	1
 @akfarina_ What's a Juul? 	1	1
 @Agha_Zadeh Vaping 	1	1
 Vape Treasure Akihabara _newline_ \u305f\u3060\u3044\u307e\u306e\u6642\u523b\u3092\u3082\u3061\u307e\u3057\u3066\u9589\u5e97\u3055\u305b\u3066\u3044\u305f\u3060\u304d\u307e\u3059\u2b07\u2b07 _newline_ \u672c\u65e5\u3082\u3054\u6765\u5e97\u3042\u308a\u304c\u3068\u3046\u3054\u3056\u3044\u307e\u3057\u305f\u3063\u2661 	0	0
 FDA Cracks Down On E-Cigarettes As Vape Usage Reaches 'Epidemic Proportions' https://t.co/CrbAZU6xHG 	1	1
 Pushing back against vaping health concerns https://t.co/ClIvrBx18p 	1	1
 @kk0sh oh she a vape god now 	1	1
 VAPE\u7cfb\u306eYouTube\u898b\u3066\u305f\u3089\u304a\u3059\u3059\u3081\u306b\u30ad\u30bb\u30eb\u3068\u304b\u30d1\u30a4\u30d7\u3068\u304b\u8449\u5dfb\u3068\u304b\u51fa\u3066\u304d\u3066\u5168\u90e8\u3084\u308a\u305f\u3044\u6b32 	0	0
 Have you tried @vapedinnerlady - Mango Tart? My absolute favorite!! . _newline_ . _newline_ . _newline_ # vapedaily # girlswithtattoos # vapeon # me # vapequeen # blowingclouds # suicidegirl # vapehooligans # beauty # igers # vape # photoshoot # photooftheday # inthepursuit # sexy # girlswithink # instagood # makeupaddict... https://t.co/alyq8RycSz 	1	1
 Here's to quitting cigs for good this time. via /r/Vaping https://t.co/xhl60gQIBm # vaping # vapers 	1	1
 # CigarettesFunta Grape E-Juice For Vape And Electronic Cigarettes 30ML 0Mg + (Does not contain nicotine) - https://t.co/uC1IHg86c8 	1	1
 New Vaping FreeMaX Mesh Pro Tank https://t.co/xHS1lw8y0r https://t.co/9bIkZHZWsm 	1	1
 Medscape: UK health committee calls for easing of restrictions on vaping as a way to cut cigarette use. https://t.co/gLSAEWC4pQ 	1	1
 I'm literally juuling in a bathroom stall bc I'm too lazy to go outside considering rehab at this point 	1	1
" ""F.D.A. Seizes Documents From Juul Headquarters"" by JAN HOFFMAN via NYT https://t.co/qpp2wTVvew https://t.co/Qej6T9l4Dr "	1	1
 bakit gusto mo pa rin sya? kala ko ba ayaw mo sa piercings and vape? - ginigigil mo ko e -  lika dito dm mo ko usap tayo https://t.co/WdNgRsQlXR 	0	0
 vape\u7e2e\u5c0f\u6574\u7406\u4e88\u5b9a\u3067\u3059 _newline_  _newline_ \u4eca\u591c\u51fa\u3059\u4e88\u5b9a\u3067\u3059 	0	0
 i quit vaping 	1	1
 Come get the Smok Resa Stick loaded with the new mesh coil for sensational unrivaled  flavor! Choose from all nine different snake skin colors! \U0001f40d\U0001f432\U0001f409\U0001f32c\U0001f32c\U0001f32c _newline_  _newline_ # vape # cityvape # hinesville # Georgia... https://t.co/kDhq60Q8yv 	1	1
 Would you guys be interested in a Vaping study?? See link attached.  https://t.co/w96fnF67n7 	1	1
 i hear my manager vaping in her office 	1	1
 Ladies -  it's 2018 so go out there and get a man with a juul addiction \U0001f60d 	1	1
 2 x $100 MyVpro Gift Card -  2 x Geek Vape Nova Kit -  2 x Vandy Vape Simple Ex Kit MyVpro Giveaway https://t.co/Xfqy5ZuEZT 	1	1
 New Vaping Eleaf iJust 3 Battery 3000mAh https://t.co/ww6E6UynLl https://t.co/WuWgwNHW7X 	1	1
 New Vaping VOOPOO Vmate 200W Kit with Uforce T1 Tank 8ml https://t.co/Qh3dCCgBnG https://t.co/yjFVw6FEfO 	1	1
 New Vaping IJOY Wand kit https://t.co/slQbzHMULv https://t.co/bmAgqZITin 	1	1
 @Vaping_Days Posted...  _newline_ https://t.co/5sMqgfiM8S 	0	0
 Dire!  _newline_ I cannot play the vid. but let me guess that Vaping opponents will state  _newline_ 1)More of the same is reqd +++ _newline_ 2) More media campaigning is reqd _newline_ 3)Better funding is reqd  _newline_ Broken records that should be defunded asap 	1	1
 only love my juul i'm sorry. 	1	1
 Ft my juul (sorry mom) https://t.co/5ABAixmykt 	1	1
 # vapingshopkz # vapemail # vapekz # vapealmaty # vapingalmaty # almatyvape # \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u044b\u0435\u0441\u0438\u0433\u0430\u0440\u0435\u0442\u044b\u0430\u043b\u043c\u0430\u0442\u044b # vapeshopalmaty # vape # vapelife # vaping # vapestagram # vapeworld # vapeon # vapefamily... https://t.co/QPkROMtMgj 	0	1
 Pretty much. Or -  made the chemicals to put into a vape. 	1	1
 New Vaping iJoy Saber 100 Kit with Diamond Subohm Tank https://t.co/x5mK209tMc https://t.co/uMGN6vQ10z 	1	1
 New Vaping Coil Master Coiling Kit V4 https://t.co/ekfht8gvS6 https://t.co/UJsN59ABim 	1	1
 I try not to be judgemental of other people but juuling ? Why 	1	1
 I'm entered to win a NEW Asvape Gabriel Choice 80w Box Mod and you could be too! # Vape | # Vapeon | # VapePorn | # Vapenation | # WorldWideVape | # IMPROOF | # Vapeaddicts | # Vapehooligans | # vapedeal | # vapingcheap| # vapesale | # cloudchaser | # cloudchasing https://t.co/LdtOgBR5Ia 	1	1
 Someone just sent me this tweet now I'm screaming \U0001f602 Looks like my juul is never going dead again\U0001f607 	1	1
 Security guard at the iup concert took my juul and I've never been more sad to lose a juul # RIP number 5 	1	1
 tem que criar uma banda vapes after sex _newline_  _newline_ mentira quem usa vape n\xe3o transa 	0	0
 @MiriVee Should be a cigarette -  not a vape. Need a 15 pack of natty light too 	1	1
 RTRTRT 	0	0
 \U0001f33a\U0001f33a\u3053\u3093\u306b\u3061\u308f\U0001f33a\U0001f33a\u6628\u591c\u306e\u3057\u3054\u304a\u308f\u306e\u97d3\u56fd\u6599\u7406\U0001f923\u30c1\u30c2\u30df\uff5e\U0001f646\u4eca\u65e5\u306f\u96e8\U0001f622\u7686\u3055\u3093\u53f0\u98a8\u304a\u6c17\u3092\u3064\u3051\u4e0b\u3055\u3044\U0001f647\u53f0\u98a8\u306e\u4e2d\u306e\u30cf\u30a4\u30d3\u30b9\u30ab\u30b9\u304c\u5143\u6c17\u3060\U0001f33a\u305d\u3057\u3066\u4e45\u3005\u306e\u30da\u30f3\u30ae\u30f3\U0001f427 _newline_ # vape  # \u30b8\u30e7\u30a4\u30c6\u30c3\u30af\u30da\u30f3\u30ae\u30f3 https://t.co/hoDMcEWsMJ 	0	0
 @sidney_presley @idkendra @jamescharles I'm studying medicine and current studies suggest that vapes are almost as bad for you as cigarettes \U0001f92d 	1	1
 @Ribs_3 I'll stock up on juul pods 	1	1
 Just thought I saw someone's breath fog up & got all excited thinking I'd be able to see my breath but it turns out they were just vaping lmao my generation sucks 	1	1
 At work we have a giant assessment we do with the old folks and there's a question about smoking that includes vapes as an option and just.....who out here over 65 and vaping damn \U0001f44c\U0001f602 	1	1
 E-XY SSL316L 316L Stainless Steel 24GA 30F Heating Wire: _newline_  _newline_ These coils are perfect for advanced vapers who may not have the time to build -  or any vapers looking to experience the quality vaping experience that comes from the more advanced coils. _newline_  _newline_ https://t.co/E54tRrwj94 https://t.co/gYxFf7xc0W 	1	1
" man today tho my mom was awake at the same time i was bombed off my ass and she was like ""YOU'RE SLEEPING -  STOP VAPING WHILE YOU SLEEP"" while i was balls deep in my high unable to speak or move "	0	1
 Vaping Underground Live Stream \u2013 VU Live https://t.co/z3bHwIifxt<br><br> https://t.co/0JBjsdVnmF 	1	1
 \u6700\u8fd1\u6642\u9593\u304c\u51fa\u6765\u3066\u304d\u305f\u306e\u3067\u5bb6\u3067\u3082\u307e\u305fvape\u5438\u3044\u59cb\u3081\u305f\u3002\u3093\u3067\u3001\u30c8\u30ea\u30c3\u30af\u3067\u304d\u308b\u304b\u306a\u30fc\u3068\u601d\u3063\u3066\u8f2a\u3084\u3063\u3066\u307f\u305f\u304c...\u81ea\u5206\u306b\u306f\u7121\u7406\u3089\u3057\u3044\u3002 _newline_ \u3068\u3044\u3046\u308f\u3051\u3067\u7adc\u5dfb\u7df4\u7fd2\u4e2d _newline_ \uff7d\uff9e\uff72 (\u0e07\u02d8\u03c9\u02d8)\u0e27\uff7d\uff9e\uff72 _newline_  _newline_ # vape # \u30c8\u30ea\u30c3\u30af 	0	0
 I lost mine with a full cart I hear you 	0	1
 VOGUE II  50w E Shisha Pen 2200mAh Battery vape E Cigarette kit Vaporizer Mod  _newline_ @facebook https://t.co/jM9WF5IIDn 	1	1
 MY DAD VAPES I FOUND THE VAPE PEN ON THE COFFEE TABLE 	1	1
 Teens aren't just smoking cannabis -  study says - they're eating and vaping it -  too https://t.co/pwcixSEF7F https://t.co/YAahXaBO24 	0	0
 @gribbzley bro c'mon please please let me but your juul c'mon dude just one hit my pod is empty I need a buzz c'mon bro please bro hit me with that mango wango just one hit bro please bro bro please just let me hit your juul bro just a single hit im feenin i need some juul bro let me hit it 	1	1
 Punjab bans online and off-the-shelf sale of  E-Cigarettes and Heat \u2013not- Burn (HNB) devices including vape -  e- sheesha -  e- nicotine and flavoured hookah. 	1	1
 Fashion Vape STORE PALERMO \u2013 Danielino77 SVAPO TV https://t.co/tlgI0OPJeA<br><br> https://t.co/5tz3CIunFr 	1	1
" RT TechCrunch ""Juul Labs co-founder James Monsees is coming to Disrupt SF next week to talk about his company's meteoric rise  https://t.co/FkI7cHqUtJ"" "	1	1
 MJ stocks continue strong gains into Nov Elections. Symbols - RSHN -  VAPE -  FRLF -  CGC -  ADVT are my favorites and all heading higher. AMD -  HEAR are nice doubles already too!! Enjoy the ride! 	0	1
 @JoaFuckin He looks like he skates and Juuls 	1	1
 @liljobor @dmdrht Pass that fucking juul bro 	1	1
 Zelda Padded Pipe Pouch by https://t.co/GRpeEhjoYt -  https://t.co/gWkds81YxJ via @Etsy # Nintendo # NES # gaming # gamer # videogames # stoner # nerd # shopsmall # shoplocal # vaping # smoking # accessories # vapemod # vapepen # ecigs # dabs # dabbing # wax # shatter # gamergirls # smallbiz # gifts 	1	1
 So I went to a new weed store and they gave me a free sample -  grinder -  pipe -  and matches. I got a vape stick (THC not nicotine) that says BOOM! On it -  some gummies -  and a strain called Grape Cola... I only tried the vape stick so far. It's nice uwu I enjoyed it w/ my bff 	0	1
 @jmlgbt you are a teen stoner boy called scooter who wears weed socks and owns a juul 	1	1
 My new # siliconecover # glowinthedark came today for my # smokmag # vaping @ Portsmouth https://t.co/yt88ZZGq97 	1	1
 Editorial: Vaping is dangerous - What can parents do? - https://t.co/SrxFC2KX5o 	1	1
 @mo_isyraq @experiment8l @holymolyika azim dah level pro die mane hisap rokok bagai  -  die hisap vape 	0	1
 blunt and a juul 	1	1
 Also I'm convinced the smoke detectors at IU don't work based on the amount of ppl who Juul in the lib 	1	1
 A crappy vodka martini _newline_ Crystal gem flag _newline_ Penguin vape _newline_ A bullet journal _newline_ a handful of rocks 	1	1
 this guy just told me he wants to get to know me not just see videos of me vaping...? this is real. this is me. 	1	1
 @BornShalom @xSoawn gfuel juul 	1	1
 @mssnytweet FDA alarmed at teen vaping  https://t.co/jkyxSFK1sq  _newline_ Just wait until # LegalCannabis 	0	1
 New research suggests e-cigarette vapor causes inflamed cells in the lung -  BBC News reports. _newline_ Dr. David.. # vaping # vape 	1	1
 DEA is Pushing to Increase # Cannabis Growth -  Reduce Opioid Prescriptions https://t.co/tUUgX9Oj0H via @xztho # vape # smoking https://t.co/BvS2gPKZhH 	0	1
 VTX200 box mod original available  _newline_ China vape supplier wholesale price. _newline_ WA: +86-18576423885 _newline_ Wechat ID: QQ774936239... https://t.co/JoXoCUHenN 	1	1
 \u203c\ufe0f\u203c\ufe0f\u203c\ufe0f\u203c\ufe0f\u203c\ufe0f 	0	0
 # Photographer @maria.antonia.photograp enlightpixaloop # edit _newline_ # professional # hired # charlotte # northcarolina # vape # creative # tattooed # alternative # published # printed # paid # photography... https://t.co/1oSutLpnh6 	0	1
 I don't eat food. I vape. 	1	1
 @laynie_ if god says get a juul then I'm getting a juul 	1	1
 I posted a snap about reviewing juul pods and I've already got 5 messages about how it's bad for you.... bitch idgaf 	1	1
 Bila tgh berbreakfst vape. Anak sedare masuk. Dia punya tahan asap vape. Hmm 	0	1
 @GabyRollins @GabyRollins @GabyRollins @GabyRollins 	0	0
 @CueCig Posted...  _newline_ https://t.co/JmO5Ffxpua 	0	0
 Gostei de um v\xeddeo @YouTube https://t.co/ae22Andxxm STICK PRINCE TFV12 + RBA - Vape para iniciantes 	0	0
 New Vaping Vaporesso Revenger X 220W Kit with NRG Tank - 2ml/5ml https://t.co/a6cPTFRoU0 https://t.co/mUw26YermI 	1	1
 # eLYQD a global blockchain platform for universal brands of e-liquids. This platform will eliminate country borders and connect vaping  consumers and manufacturers worldwide. _newline_  # eLYQD # ico # crowdsale # fundraising 	1	1
 @bromethazine i'm strongly considering a juul. 	1	1
 Strictly passing out only juul pods for Halloween. Mint pods only sluts 	1	1
" Because they're meant to help quit. Of course if you're not used to nicotine and start vaping your body is gonna be like ""oh fuck me up I need more"". _newline_ Fuck outta here with that bullshit. _newline_ truth = on sight "	1	1
 i offered to get gas so my dad gave me $40 but i'm only gonna use like 25ish and then use the rest to get my vape lmao i'm a con artist 	1	1
 New Vaping Eleaf iStick Pico S Kit with battery https://t.co/ndlCu8kPqD https://t.co/ho4m4yJaJm 	1	1
 - Petit Petale COMING SOON - _newline_ . _newline_ . _newline_ . _newline_ . _newline_ . _newline_ # smoke # cigarette # vape # glasses # ejuice # electroniccigarette # dashvapes # torontoart # toronto # roses # boxedroses # flowers # photography # canada... https://t.co/PbYUcC8Usn 	1	1
